Actual,Predicted
45.2,46.65033333333335
49.3,49.68463333333333
40.8,36.18499999999998
29.5,25.168000000000003
49.5,49.31399999999994
17.7,25.145
28.5,35.63111428571427
50.0,55.64550000000001
55.0,59.378999999999934
37.2,35.64833333333332
50.8,46.94503333333332
26.5,26.333499999999958
37.9,51.86982626262625
73.6,66.94673333333327
37.4,38.83599999999995
19.2,13.941
34.6,30.9058
42.0,51.812999999999995
22.1,23.268500000000017
54.4,47.75819047619049
59.6,49.03672857142857
31.7,31.488800000000005
71.0,66.94673333333327
54.4,50.964500000000044
43.2,41.61500000000004
22.1,15.431000000000001
40.2,39.54599999999999
41.9,39.604000000000006
41.0,55.756999999999934
56.3,55.55650000000001
52.7,55.55650000000001
48.0,46.992999999999974
39.6,41.685999999999964
13.0,17.644000000000013
50.5,38.568333333333335
37.5,37.227249999999984
37.9,46.68899999999998
53.3,46.054999999999964
50.4,52.55920000000005
39.5,46.375333333333344
26.5,43.5868
18.6,17.644000000000013
30.0,37.90800000000002
31.6,43.670999999999985
52.2,45.73080714285712
53.5,57.420500000000004
30.9,35.31300000000001
42.8,55.309807142857174
40.9,45.74126785714283
34.1,43.06883333333333
20.7,18.181999999999988
15.4,15.084999999999988
15.9,15.552999999999995
40.3,38.78799999999998
27.0,24.652
40.3,37.52699999999998
42.5,45.56483333333335
36.7,33.69699999999994
39.7,43.18200000000001
24.6,27.810999999999982
24.7,22.362
61.5,35.865999999999985
20.0,15.084999999999988
42.3,36.095166666666685
29.8,36.882999999999974
25.6,24.00300000000001
22.6,14.49400000000002
41.4,42.38700000000003
38.8,37.72800000000001
37.4,39.988999999999976
39.4,46.724
28.4,31.488800000000005
25.0,44.292749999999984
23.5,27.866999999999994
39.4,45.02500000000005
29.3,37.839999999999996
29.7,28.30800000000002
38.1,38.20700000000005
35.6,28.90700000000002
32.1,27.714999999999982
42.0,42.40500000000001
51.8,49.40528333333336
24.5,32.23499999999999
