Actual,Predicted
45.2,52.57843774653061
49.3,48.88411997874299
40.8,35.55542038406054
29.5,25.473811472102064
49.5,49.958435271097464
17.7,19.55220070312598
28.5,44.157551038379815
50.0,56.86259936865859
55.0,50.39657811980242
37.2,41.404025511478565
50.8,49.79130833589954
26.5,25.75375089042074
37.9,46.03766295335573
73.6,53.17513003169095
37.4,40.79812119270709
19.2,19.11548707822631
34.6,40.102153598544135
42.0,49.50242353885244
22.1,26.853051284320273
54.4,46.48948190125717
59.6,47.766490061524856
31.7,28.18967964845664
71.0,53.17513003169095
54.4,56.15195661032878
43.2,33.74960908449092
22.1,16.445816450112655
40.2,44.23224520520514
41.9,46.934529680152295
41.0,35.43372615032136
56.3,56.7878725431111
52.7,56.7878725431111
48.0,51.392269437247556
39.6,33.32486040529393
13.0,21.413080717598067
50.5,34.573504512151835
37.5,44.13334774745145
37.9,51.61501818215523
53.3,49.02468986658906
50.4,51.23787959043236
39.5,50.80766283612204
26.5,43.42162623845585
18.6,21.43798965944723
30.0,43.92847386520634
31.6,43.29708152921002
52.2,46.810003645970106
53.5,47.996765837403295
30.9,32.429277126885516
42.8,43.92481700751016
40.9,44.06620323018729
34.1,40.47132696561835
20.7,21.36325180374955
15.4,22.069233649418926
15.9,22.094142591268092
40.3,39.55495474476097
27.0,22.68780296242457
40.3,39.24001371546119
42.5,46.6172617211949
36.7,39.45607453860976
39.7,47.743291329915955
24.6,26.8987445873414
24.7,27.32623669760215
61.5,35.455784616663884
20.0,22.04432470756976
42.3,40.41650761536352
29.8,34.108868291710365
25.6,23.831864961311084
22.6,16.700368898529366
41.4,44.30953357577783
38.8,39.61190707666681
37.4,41.94738813400161
39.4,46.74503719597876
28.4,28.164770706607474
25.0,41.44704958322913
23.5,20.517412094363834
39.4,48.414080876449205
29.3,23.526897389288113
29.7,27.8413262683209
38.1,38.49429897453573
35.6,28.24960707988268
32.1,27.229293137714933
42.0,43.64796019575414
51.8,43.99954383305766
24.5,39.915602064912186
