Actual,Predicted
45.2,52.49104005322274
49.3,48.851999159306914
40.8,35.675581116584794
29.5,25.279378428172706
49.5,49.89025339608976
17.7,19.050735014620287
28.5,44.20189590267449
50.0,57.0068735448026
55.0,50.334524745747146
37.2,41.49531880922042
50.8,49.77991402975989
26.5,25.376043979060576
37.9,46.09326620377903
73.6,53.180739031458344
37.4,40.82705247524808
19.2,19.074654884240623
34.6,39.97976889529531
42.0,49.55777076350998
22.1,26.970863984547492
54.4,46.562523169441185
59.6,47.75344746021329
31.7,28.081345943304825
71.0,53.180739031458344
54.4,56.107222686436636
43.2,33.38344254832118
22.1,16.428080380979225
40.2,44.45001726710602
41.9,46.85989640052988
41.0,35.47834591340899
56.3,56.93182949773153
52.7,56.93182949773153
48.0,51.49894550459563
39.6,33.452179259402484
13.0,21.621609768928245
50.5,34.73063349009435
37.5,43.98175668479321
37.9,51.73859544905816
53.3,49.103682805080574
50.4,51.213698573861194
39.5,50.74810648476353
26.5,43.3134426484562
18.6,21.64662445128527
30.0,43.80901911296663
31.6,43.18836923667108
52.2,46.810528391913905
53.5,48.161509436368135
30.9,32.59014403671552
42.8,44.04544890192819
40.9,44.01273634994558
34.1,40.68788932558521
20.7,21.654802840468292
15.4,22.353961302190783
15.9,22.3789759845478
40.3,39.48219486503166
27.0,22.300397378857696
40.3,39.45953751720766
42.5,46.65605203243091
36.7,39.270206751381274
39.7,47.79417440707225
24.6,26.560715009596258
24.7,30.977952706415117
61.5,35.575522387156695
20.0,22.328946619833758
42.3,40.275642483456025
29.8,34.28106543607272
25.6,23.681001815673294
22.6,16.687682298915384
41.4,44.33503860182743
38.8,39.44440418389542
37.4,41.87836180604173
39.4,46.78272819650566
28.4,28.0563312609478
25.0,41.50244026411842
23.5,20.48586478833493
39.4,48.3393430899543
29.3,24.015212625854744
29.7,27.84180016225434
38.1,38.34153406457847
35.6,28.321816847799305
32.1,27.099280001556316
42.0,43.53092458979391
51.8,44.12049294899926
24.5,39.83407140824487
