Actual,Predicted
45.2,48.47547140584837
49.3,45.77280292894311
40.8,37.0417631607488
29.5,30.9783758655888
49.5,45.80415137443161
17.7,26.743916982099858
28.5,40.17980174984136
50.0,52.278824722016125
55.0,46.064489763254116
37.2,41.77919965004282
50.8,48.34892936255741
26.5,30.14853200334866
37.9,40.71262509898176
73.6,48.30843621738075
37.4,40.62821062281131
19.2,17.178947375877097
34.6,40.307806309204935
42.0,47.91433397467665
22.1,31.407378198285805
54.4,44.74466609615128
59.6,44.555712972925846
31.7,32.04752865681634
71.0,48.30843621738075
54.4,52.318750644835276
43.2,33.95411938829689
22.1,15.630693968791267
40.2,45.056715225500724
41.9,45.75449287777448
41.0,37.68005785834267
56.3,52.234881151052896
52.7,52.234881151052896
48.0,49.627768019065655
39.6,35.16568031125276
13.0,18.680823367077846
50.5,35.915374646657035
37.5,42.3417503243241
37.9,49.76879610890283
53.3,47.07470366167057
50.4,46.58080454636347
39.5,48.03125397286344
26.5,43.98446187837072
18.6,18.69547122406559
30.0,43.391740574352966
31.6,43.91122259343201
52.2,41.70493638939608
53.5,46.25955715741441
30.9,36.694558342679194
42.8,42.69844343300456
40.9,43.24651546104554
34.1,41.70466824969456
20.7,18.703891923092307
15.4,19.112869922744977
15.9,19.12751777973272
40.3,39.83649507976071
27.0,29.545876107862863
40.3,39.83603897612757
42.5,44.490435237244554
36.7,39.707444267325165
39.7,46.30690517917314
24.6,30.843759403175262
24.7,23.492177847275414
61.5,36.98317173279783
20.0,19.09822206575723
42.3,40.4801965471128
29.8,35.652864432968585
25.6,29.46976899231675
22.6,16.357732395231036
41.4,44.01349683641352
38.8,39.11010425010374
37.4,38.814671729802896
39.4,45.13939147591334
28.4,32.0328807998286
25.0,42.74928218126894
23.5,27.029761283068147
39.4,44.89598424119153
29.3,20.094262505896197
29.7,31.033669982990055
38.1,41.07202695800167
35.6,31.621357675281722
32.1,31.47169189317389
42.0,44.68623476598536
51.8,42.74238700396779
24.5,40.22430728981229
