Actual,Predicted
45.2,52.5544551292859
49.3,48.679248083759916
40.8,35.354559955779834
29.5,26.46577272256323
49.5,49.828950108641905
17.7,21.440785714412115
28.5,43.49784831320295
50.0,55.923214568595355
55.0,50.29946524026964
37.2,40.826994656468045
50.8,49.87783765054408
26.5,26.78096353202434
37.9,45.15328084110476
73.6,52.723215302078074
37.4,40.884605028390965
19.2,18.391457391374853
34.6,40.00868551869629
42.0,49.092358054269
22.1,27.144690801428162
54.4,46.205059360885464
59.6,47.64743034672809
31.7,28.89176870398819
71.0,52.723215302078074
54.4,56.149589229344706
43.2,35.22070693629083
22.1,15.707330988100448
40.2,43.949044068483644
41.9,46.72749485388038
41.0,35.485100159163196
56.3,55.851179075688684
52.7,55.851179075688684
48.0,51.02752693828258
39.6,33.12891182640101
13.0,19.55500606975293
50.5,34.5335792597841
37.5,44.17025235202971
37.9,51.245552482016656
53.3,48.71113073924552
50.4,51.08507800552732
39.5,51.03306678070836
26.5,43.929582946206125
18.6,19.579017900721823
30.0,43.952326021623264
31.6,43.80952379136168
52.2,46.242391255160115
53.5,47.126520334044
30.9,32.647699863331155
42.8,43.57899941594171
40.9,43.72053206206474
34.1,40.473007213772036
20.7,19.446136512891055
15.4,20.09612810954428
15.9,20.120139940513173
40.3,40.34801790166808
27.0,24.3168207561385
40.3,38.827412609898076
42.5,46.18920195569812
36.7,40.683339575131555
39.7,47.212074504443734
24.6,27.798515269579504
24.7,25.402221039194266
61.5,35.258512631904274
20.0,20.072116278575393
42.3,40.806338115058274
29.8,33.7796838637629
25.6,24.76583202862768
22.6,16.01755150921067
41.4,44.25799545188555
38.8,39.73469214980931
37.4,41.714355066371304
39.4,46.38081599814975
28.4,28.8677568730193
25.0,41.71205023794333
23.5,22.121275601143207
39.4,48.34021658857067
29.3,20.64206499127228
29.7,28.214519478560966
38.1,39.27264009572519
35.6,29.273348223414683
32.1,28.01647369470669
42.0,44.24458549703687
51.8,43.65103490884838
24.5,39.81573283569147
