Actual,Predicted
45.2,51.323225825642226
49.3,47.146311832574284
40.8,34.65241406311526
29.5,26.226262329625253
49.5,50.17094689034198
17.7,24.585614111721554
28.5,42.079142318203694
50.0,50.386405525384696
55.0,50.363727525724684
37.2,39.307513052044825
50.8,45.0244126295567
26.5,24.991291720974353
37.9,42.568862824039
73.6,51.136314358944475
37.4,39.36374060736647
19.2,19.51382015700289
34.6,39.7773732752083
42.0,41.54170873333827
22.1,26.505631724422898
54.4,45.78732435185648
59.6,46.15309388434919
31.7,29.169784598222634
71.0,51.136314358944475
54.4,48.36050694854041
43.2,34.68228856864416
22.1,19.244156303824347
40.2,40.0425713475181
41.9,41.00920372786512
41.0,36.347885605797565
56.3,50.37312569372705
52.7,50.37312569372705
48.0,41.485869254605795
39.6,33.84170275283123
13.0,19.55095657350751
50.5,33.95516306838887
37.5,40.68964668751465
37.9,41.57187323902048
53.3,42.16071900973756
50.4,50.505692450374916
39.5,46.970202386359674
26.5,41.909826069669194
18.6,19.579444471239977
30.0,39.3195112592591
31.6,41.745046639411115
52.2,44.150708263294426
53.5,46.37441030028273
30.9,33.27544873403324
42.8,43.650110278990546
40.9,44.60926971158193
34.1,38.01102617659339
20.7,18.927635094023763
15.4,19.591708116515747
15.9,19.61951288194592
40.3,38.26888783817896
27.0,27.03116249436549
40.3,36.81855248223866
42.5,41.59870646213306
36.7,38.5585884129785
39.7,40.97266124654974
24.6,26.156842014077824
24.7,23.35481660345905
61.5,34.63227576287073
20.0,19.564283652546735
42.3,40.51490602328403
29.8,33.968386407625445
25.6,25.100812145452196
22.6,20.656064323055794
41.4,43.40566564585397
38.8,36.876573375029
37.4,39.89603054332244
39.4,40.87548439791585
28.4,29.134462489739768
25.0,38.93653662984876
23.5,26.88866080507581
39.4,48.2998706317621
29.3,19.61137674263752
29.7,26.481355825544984
38.1,38.615528546668195
35.6,28.988295765421796
32.1,27.96937002257396
42.0,40.886546843050134
51.8,43.74504658688231
24.5,39.05096596441257
