Actual,Predicted
41.0,45.12825033083131
41.9,44.42616330631678
28.8,28.468632637445225
49.3,48.07715025246407
51.0,48.04697995579634
52.2,48.58562952055391
30.7,30.81300890807001
28.4,28.88869687341041
17.4,9.972820460641351
26.6,26.18196625926435
22.1,16.47099148180649
40.6,36.05307513898308
40.0,42.609041309345464
17.7,18.66103886932531
54.4,55.70156292368404
53.5,47.62420492882754
19.1,23.429825673675058
54.4,47.654787435946425
42.8,44.07289601809241
40.3,45.30403363573178
12.9,21.704516268871377
22.1,27.30711148021847
52.5,44.13406103233018
40.8,37.01078881358807
38.5,37.974696972730605
53.3,47.48399784659553
48.0,49.42492974624039
24.7,21.5848740104313
40.3,42.67020632358324
21.5,25.71198802174498
15.4,22.206791282648798
55.9,53.14578909511897
26.5,26.18196625926435
24.7,15.075762048239625
56.3,55.870213287566955
18.6,21.285132180335697
78.0,45.1878504513571
55.0,50.56134172252452
50.5,36.16573176472361
45.1,46.664889684789586
37.9,49.81136105804002
23.6,25.983358697116294
30.9,33.38936171264689
40.6,40.406020654448895
50.4,51.68973050571533
45.3,45.86003039780516
20.0,22.17620877552991
43.2,37.94411446561172
46.4,39.51141167696562
51.8,44.16464353944907
29.3,45.234041287323876
27.7,27.622077569546725
41.0,33.66835345482944
34.1,41.93176832911928
45.2,52.630506517179604
28.9,33.00047425389326
15.9,22.237373789767684
28.5,45.28188378998087
27.0,25.173521506014357
18.3,23.307495645199516
36.6,39.067262665898426
43.5,40.54316539053451
29.8,35.94990978466359
14.7,21.5644149427516
24.6,27.61162929454964
61.5,36.88845878511253
25.6,23.630880567795707
42.5,44.994111415110034
52.2,50.07927820044211
39.7,45.28835053199956
22.6,16.375049296139785
50.0,55.96196080892361
38.8,37.68053661937967
37.4,42.65094534635763
38.6,45.44700961448129
35.3,39.56984198076297
25.0,42.9862056721169
23.5,21.242505578770142
20.7,21.459856211920293
31.6,41.83624277433365
50.8,49.24731309632639
28.1,24.308578202298865
35.1,38.007481041714804
